accident_index,probability_to_attend
2014100290414,0.7750148155847429
2014100290714,0.7522894892503196
2014100291114,0.9201230690531573
2014100291614,0.6998823733559364
2014100292114,0.9447443657388769
2014100292214,0.6353785885133102
2014100292414,0.49663392694371233
2014100292714,0.7359272279976119
2014100292914,0.8609995378770215
2014100293214,0.9119979373293327
2014100293414,0.6666652952266922
2014100293914,0.664960935971241
2014100294014,0.6535763080402583
2014100294114,0.7359272279976119
2014100294314,0.7494897162019922
2014100294614,0.5018878120306877
2014100294814,0.6694686500011288
2014100294914,0.7252422278861003
2014100295214,0.7998017224164079
2014100295714,0.7359272279976119
2014100295814,0.4126818144302822
2014100296214,0.585558378804739
2014100296714,0.4004538814402541
2014100297114,0.8387794465572753
2014100297514,0.4126818144302822
2014100297614,0.4126818144302822
2014100297714,0.7093710663207684
2014100298214,0.4126818144302822
2014100298514,0.664960935971241
2014100298614,0.7399911007495715
2014100299214,0.934557101010299
2014100299414,0.8950325831821758
2014100299814,0.850133003175224
2014100300014,0.7359272279976119
2014100300114,0.9661238376937676
2014100300214,0.8386944012290427
2014100300514,0.7720572818202726
2014100300714,0.664960935971241
2014100300814,0.4126818144302822
2014100302014,0.7755008718429895
2014100302514,0.6627624459738202
2014100302814,0.9034462974496517
2014100303514,0.7359272279976119
2014100303614,0.5018878120306877
2014100303814,0.7008815256754922
2014100304014,0.7982195498419694
2014100304314,0.664960935971241
2014100305114,0.4004538814402541
2014100305814,0.9356804722374037
2014100305914,0.8373186024976362
2014100306014,0.8621744457693088
2014100306114,0.7359272279976119
2014100306414,0.7720572818202726
2014100306714,0.664960935971241
2014100306914,0.9685261613963477
2014100307114,0.9350849951020266
2014100307214,0.7915627550572221
2014100307414,0.4004538814402541
2014100308114,0.706933907862223
2014100308614,0.7359272279976119
2014100308914,0.664960935971241
2014100309814,0.9072053589829654
2014100310114,0.8076308987807749
2014100311114,0.739195188050792
2014100311314,0.6023141599958836
2014100311914,0.7359272279976119
2014100314314,0.7300637008687383
2014100314514,0.8487051106583684
2014100315214,0.8950325831821758
2014100315514,0.8599118175684997
2014100315714,0.7359272279976119
2014100316114,0.5018878120306877
2014100316314,0.5018878120306877
2014100318014,0.8487051106583684
2014100318114,0.7359272279976119
2014100318514,0.49663392694371233
2014100319114,0.5018878120306877
2014100320014,0.4606237095777197
2014100320114,0.7732922778336543
2014100320214,0.8373186024976362
2014100321514,0.5733106205544909
2014100322414,0.8409094746417269
2014100323314,0.4126818144302822
2014100324614,0.9350849951020266
2014100324714,0.664960935971241
2014100324814,0.8759010171815859
2014100329914,0.664960935971241
2014100332914,0.5733106205544909
2014100334414,0.8487051106583684
2014100338214,0.49663392694371233
2014100340114,0.4126818144302822
2014100343214,0.5733106205544909
2014100346914,0.7359272279976119
2014100347814,0.9395855295549368
2014100349014,0.7720572818202726
2014100351714,0.7998017224164079
2014100354714,0.6736150847910605
2014100357414,0.6535763080402583
2014100366514,0.5999518998880742
2014100366714,0.4004538814402541
2014100369314,0.5452739966602079
2014100404814,0.32234855087918973
2014100411614,0.8219227566415049
2014100412914,0.7129585513200857
2014100413514,0.4126818144302822
2014100426014,0.6202075423175333
2014100442814,0.7359272279976119
2014100444014,0.4126818144302822
2014100458714,0.664960935971241
2014100478514,0.7750148155847429
2014100485714,0.4126818144302822
2014100488114,0.49663392694371233
2014100523814,0.706933907862223
2014100533214,0.32234855087918973
2014100603914,0.4606237095777197
2014100732014,0.7982195498419694
2014100737814,0.5785968353454043
201411ND09664,0.8900120959687242
201411ND09794,0.9048333563455134
201411ND09954,0.9736113804430869
201411ND10014,0.7678549219214988
201411ND10084,0.9124737081322156
201411ND10104,0.8890439534053765
201411ND10194,0.830101685183875
201411ND10284,0.5873253014438585
201411ND10744,0.8456332983088484
201411ND10854,0.8900120959687242
201411ND11244,0.8007981415488996
201411ND11274,0.9077044180159314
201411ND11634,0.9077044180159314
201411ND11654,0.8007981415488996
201411ND11714,0.8521710455848924
201411ND11764,0.9448032542859529
201411ND12084,0.9088390612099263
201411ND12114,0.8900120959687242
201411ND12154,0.9777551856153593
201411ND12244,0.9448032542859529
201411ND12264,0.8042284227400515
201411ND12274,0.9608536097860553
201411ND12314,0.9751012989567933
201411ND13224,0.6711432497154401
201411NE09754,0.7312906030734768
201411NE10094,0.8007981415488996
201411NE10684,0.7312906030734768
201411NE11264,0.7853608643465175
201411NE11384,0.7021258763610663
201411NE11664,0.8900120959687242
201411NE12144,0.5873253014438585
201411NE12164,0.971325076038083
201411NE12194,0.49070342600343236
201411NF10624,0.9457754459351743
201411NF11814,0.8026726031525592
201411NF12304,0.5873253014438585
201411NF12324,0.8007981415488996
201411NF12344,0.9440156262207379
201411NF13274,0.9615546066125886
201411NF13334,0.830101685183875
201411NF14244,0.841080577163073
201411NG09724,0.8007981415488996
201411NG10314,0.8456332983088484
201411NG10734,0.9627618152447784
201411NG11694,0.8007981415488996
201411NG11954,0.9534752025992383
201411NG12124,0.9088390612099263
201411NG12184,0.7412534588190423
201411NG12224,0.8521710455848924
201411NG12354,0.9255139986505276
201411NG13284,0.8521710455848924
201411NH09734,0.7541604197753531
201411NH10544,0.5873253014438585
201411NH10724,0.49070342600343236
201411NH12174,0.49070342600343236
201411NH12234,0.7868177190019967
201411NI09874,0.9549518584414907
201411NI10524,0.8947775338292849
201411NI10554,0.5873253014438585
201411NI10714,0.7312906030734768
201411NI11674,0.8007981415488996
201411NI11964,0.9541362123213248
201411NI12104,0.5873253014438585
201411NI12204,0.8007981415488996
201411NI12554,0.9614015446721352
201411NI13234,0.5873253014438585
201411NI15884,0.9077044180159314
201411SA10054,0.8864576122923928
201411SA10824,0.8007981415488996
201411SA12584,0.5873253014438585
201411SB09854,0.8007981415488996
201411SB10774,0.8824209338850741
201411SB11394,0.8674736648541251
201411SB12574,0.9608536097860553
201411SB13364,0.6336661303767398
201411SC10574,0.9457754459351743
201411SC10614,0.9457754459351743
201411SC11324,0.9077044180159314
201411SC11704,0.8521710455848924
201411SC11784,0.8900120959687242
201411SC16204,0.8900120959687242
201411SJ09784,0.9624499531990083
201411SJ09834,0.7354001747795599
201411SJ09924,0.7019943560860784
201411SJ10764,0.8521342474419078
201411SJ10814,0.4547347530721925
201411SJ10834,0.5800450872925741
201411SJ11304,0.7411328450403547
201411SJ11344,0.4547347530721925
201411SJ11354,0.5033734124616347
201411SJ11984,0.4069433492366693
201411SJ12094,0.7019943560860784
201411SJ12284,0.8694168741239671
201411SJ12294,0.7767667174207056
201411SJ12334,0.8900120959687242
201411SJ12374,0.8812995707454082
201411SJ12564,0.9457754459351743
201411SJ12594,0.6596545315613391
201411SJ13174,0.7411328450403547
201411SJ13204,0.7411328450403547
201411SJ13314,0.7767667174207056
201411SJ13354,0.7767667174207056
201411SK09674,0.8007981415488996
201411SK09694,0.7541604197753531
201411SK10234,0.830101685183875
201411SK10274,0.6597956821460946
201411SK10304,0.9664520385805987
201411SK10344,0.8900120959687242
201411SK11174,0.8007981415488996
201411SK11684,0.8007981415488996
201411SK11794,0.7809177559925521
201411SK13304,0.8007981415488996
201411SL10364,0.9457754459351743
201411SL10414,0.881365330698189
201411SL10444,0.8900120959687242
201411SL11804,0.8521710455848924
201411SL12254,0.887074033162479
201411SL12364,0.8456332983088484
2014120069107,0.8262817333099566
2014120069265,0.9612835632445783
2014120069422,0.8663385427751266
2014120069559,0.6274119482106553
2014120069606,0.8262817333099566
2014120069616,0.9054304900852518
2014120069682,0.9054304900852518
2014120069762,0.9054304900852518
2014120069841,0.5327082615070441
2014120069903,0.9332034792150291
2014120070036,0.9816573232685742
2014120070281,0.9347961594465146
2014120070342,0.6274119482106553
2014120070650,0.8262817333099566
2014120070911,0.9208631827993004
2014120071006,0.5808047926680068
2014120071007,0.8970594308394607
2014120071043,0.9208631827993004
2014120071131,0.9583814036289913
2014120071172,0.830101685183875
2014120071232,0.8152052979637173
2014120071542,0.925008682208812
2014120071591,0.8900120959687242
2014120071934,0.9318451264311237
2014120072010,0.9609152209337752
2014120072122,0.763034949215973
2014120072446,0.9054304900852518
2014120072575,0.9318451264311237
2014120072607,0.8262817333099566
2014120072620,0.8796067063584478
2014120072721,0.9111297316416901
2014120072820,0.9537827171583091
2014120072896,0.9054304900852518
2014120072952,0.7107494750161594
2014120073052,0.8262817333099566
2014120073072,0.9764233991156991
2014120073268,0.9054304900852518
2014120073624,0.8007981415488996
2014120073922,0.6274119482106553
2014120074095,0.9537827171583091
2014120074132,0.6274119482106553
2014120074431,0.6717669955739595
2014120074987,0.9434583344971591
2014120075131,0.830101685183875
2014120075273,0.8987824556444675
2014120075346,0.976883748941903
2014120075392,0.9054304900852518
2014120075544,0.9392274293606775
2014120075591,0.9871369893532662
2014120075629,0.9264963694062075
2014120075746,0.9321071172532079
2014120075822,0.6274119482106553
2014120075971,0.9673984589990198
2014120076025,0.8571538891219946
2014120076111,0.9318451264311237
2014120076393,0.7721874823586873
2014120076553,0.9360648945054704
2014120076887,0.8900120959687242
2014120076934,0.9111297316416901
2014120076935,0.9612835632445783
2014120076942,0.6274119482106553
2014120076944,0.8262817333099566
2014120077072,0.9054304900852518
2014120077147,0.8497115817593716
2014120077304,0.9054304900852518
2014120077490,0.5327082615070441
2014120077516,0.6274119482106553
2014120077593,0.8262817333099566
2014120077626,0.9045835143622161
2014120077696,0.9054304900852518
2014120077779,0.5327082615070441
2014120077827,0.9410724695198954
2014120078092,0.8262817333099566
2014120078120,0.8262817333099566
2014120078205,0.5327082615070441
2014120078290,0.9537827171583091
2014120078314,0.9814790792708089
2014120078391,0.8262817333099566
2014120078451,0.9457754459351743
2014120078457,0.8262817333099566
2014120078641,0.9680229632872346
2014120078661,0.8525268815478904
2014120078792,0.804673209072158
2014120078807,0.9208631827993004
2014120078843,0.804673209072158
2014120078911,0.9077044180159314
2014120078918,0.8525268815478904
2014120078935,0.8262817333099566
2014120078953,0.9208631827993004
2014120079042,0.9616589939110544
2014120079129,0.830101685183875
2014120079453,0.9208631827993004
2014120079545,0.9054304900852518
2014120079547,0.9244054710625315
2014120079630,0.9144085485618396
2014120079684,0.6717669955739595
2014120079701,0.804673209072158
2014120079776,0.8961460823162963
2014120079785,0.8262817333099566
2014120079884,0.9837567923388896
2014120079901,0.9835377294073033
2014120080328,0.8900120959687242
2014120080358,0.8978567400774866
2014120080395,0.9912439860915704
2014120080441,0.6274119482106553
2014120080453,0.9054304900852518
2014120080471,0.9537827171583091
2014120080525,0.9537827171583091
2014120080973,0.8262817333099566
2014120080986,0.9054304900852518
2014120081012,0.8262817333099566
2014120081327,0.9537827171583091
2014120081447,0.9054304900852518
2014120081659,0.925008682208812
2014120081707,0.7541604197753531
2014120081739,0.9111297316416901
2014120081823,0.9717695755489796
2014120081931,0.872131977684736
2014120082288,0.9206568888039166
2014120082317,0.9111297316416901
2014120082435,0.6274119482106553
2014120082654,0.8007981415488996
2014120082864,0.9045835143622161
2014120082902,0.9609152209337752
2014120082923,0.952946945483529
2014120082947,0.8293666894532513
2014120082983,0.9054304900852518
2014120082998,0.9635060141300822
2014120083073,0.8262817333099566
2014120083317,0.8262817333099566
2014120083341,0.9208631827993004
2014120083353,0.9144085485618396
2014120083364,0.6274119482106553
2014120083409,0.9434583344971591
2014120083532,0.6274119482106553
2014120083559,0.9208631827993004
2014120083670,0.8923525706954881
2014120083809,0.9773209083848381
2014120083854,0.6274119482106553
2014120083948,0.9429304736824299
2014120083978,0.8740721810126382
2014120084303,0.942017741978328
2014120084353,0.9196293092635395
2014120084596,0.9816573232685742
2014120084601,0.7071476834896501
2014120084801,0.784001018602319
2014120084916,0.9321071172532079
2014120085010,0.8262817333099566
2014120085050,0.763034949215973
2014120085102,0.8262817333099566
2014120085226,0.7721874823586873
2014120085368,0.763034949215973
2014120085460,0.8740721810126382
2014120085637,0.9218499853147123
2014120085807,0.8068048877978632
2014120085822,0.8293666894532513
2014120085857,0.9537827171583091
2014120085878,0.8279679124672773
2014120086143,0.872131977684736
2014120086334,0.8262817333099566
2014120086439,0.9054304900852518
2014120086453,0.5327082615070441
2014120086478,0.8262817333099566
2014120086559,0.8716704132435918
2014120086610,0.8716704132435918
2014120086705,0.7721874823586873
2014120086721,0.8136736657230447
2014120086817,0.6274119482106553
2014120086827,0.7704497094015725
2014120086948,0.8262817333099566
2014120086983,0.8262817333099566
2014120087014,0.9039640021695993
2014120087050,0.9054304900852518
2014120087525,0.8136736657230447
2014120087545,0.9676172564828189
2014120087638,0.8262817333099566
2014120087677,0.6717669955739595
2014120087724,0.8525268815478904
2014120087895,0.959060840118
2014120092582,0.6274119482106553
2014131510273,0.9363117729698025
2014131510621,0.8388339763291324
2014131510633,0.9728116378460333
2014131510759,0.952946945483529
2014131510994,0.6274119482106553
2014131511108,0.7071476834896501
2014131511173,0.9777110516532297
2014131511251,0.8740659913201616
2014131511428,0.6251059777962897
2014131511740,0.9360648945054704
2014131520082,0.934328648124562
2014131520476,0.9225568147315468
2014131520720,0.8262817333099566
2014131520761,0.9095957525788172
2014131520892,0.9609152209337752
2014131520960,0.9612835632445783
2014131521016,0.9054304900852518
2014131521017,0.7721874823586873
2014131521096,0.7704497094015725
2014131521141,0.8262817333099566
2014131521161,0.6251059777962897
2014131521223,0.8262817333099566
2014131521288,0.896949653092264
2014131521303,0.910328743839128
2014131521327,0.8740659913201616
2014131521353,0.5327082615070441
2014131521487,0.9111297316416901
2014131522000,0.9462792990416292
2014131530009,0.8919549539419266
